review,sentiment
"Turgid dialogue, feeble characterization - Harvey Keitel a judge? He plays more like an off-duty hitman - and a tension-free plot conspire to make one of the unfunniest films of all time. You feel sorry for the cast as they try to extract comedy from a dire and lifeless script. Avoid!",negative
"The worst movie in the history of cinema. I don't know if it was trying to be funny or sad, poignant or droll, but the end result was unwatchable. Everyone from Key Grip, to Robin Williams, and back down to Best Boy should be ashamed to be a part of this film!",negative
"I mean, you just have to love the Italian film industry. Someone came up with a post-doomsday action movie (""Road Warrior"") and the Italians were busy for years doing one rip-off after another. Then some other one came up with a successful barbarian movie (""Conan"") and the Italians were busy... eh, see above.<br /><br />Besides countless other variations of the theme (one of my favorites is Umberto Lenzi's ""The Barbarians"" starring the Paul twins) the Ator series was created. And this, the second one, is probably the worst (or best, depending on your point of view).<br /><br />Ator is called back into action by his old teacher, who has discovered some kind of nuclear power that, of course, has to be protected so it won't get into wrong hands. The old man sends his daughter to Ator, and after a few complications Ator, his sidekick Tong and the girl set back to the castle, which meanwhile has fallen to some evildoer (of course, an old ""class mate"" of Ator). Somewhere along the way the heroic trio forgets about the plot and eradicates some giant snake-worshipping cult for the fun of it (not before some virgins are sacrificed). Just in time before the madman finally loses his temper and kills the wise teacher our heroes remember their duties, invent hanggliding and grenades and save the day.<br /><br />Included: terrible acting by all participants (especially O'Keeffe), incredibly hilarious ""special effects"" (you just have to adore the snake fight scene, which must be sort of a hommage to ""Bride of the Monster""), badly staged fight scenes, numerous continuity errors (Ator flies two different hanggliders during the climatic battle, watch for it, just an example) and an overall non-understanding of the concept of history (cavemen, ""civilized"" barbarians, castle-builders, all thrown in one film).<br /><br />If you're, like me, devoted to bad movies, this is the one of the series to see, you'll probably end up ROTFL. For the records: the Malta-filmed third part is actually quite watchable.<br /><br />Considering Joe D'Amato's other efforts this is probably his most entertaining movie, as he certainly has failed to deliver watchable horror or erotic movies. But I strongly have the opinion that this was completely by accident.<br /><br />",negative
"I'm a big fan of Kevin Spacey's work, but this is a sub-standard film. If you think it looks interesting, or you saw it and liked it, go and check out John Boorman's ""The General"". It is basically about the same guy, but is far superior in every way (and doesn't suffer from the Hollywood glorifications).",negative
"An exquisite film. They just don't make them like this any more! We eavesdrop on an upper middle class family in Dublin in the early part of the 20th century. They are hosting an after Christmas dinner for their friends and relatives. Their table talk is just idle chatter but it is so well written that one is engrossed. Away from the dinner table some fine piano playing helps to create an intimate atmosphere as if one were there as one of the guests. Perhaps a bit too perfect for an amateur player, the odd mistake here and there would have added to the magic of this film. No real story but real entertainment and an object lesson for up and coming film makers.",positive
"In an otherwise good review, loleralacartelort7890 says ""The truth is that the Americans use a secret aluminum-anti-radiation-alloy. It is not that well-known. And the exact specifications are a secret. And why is it a secret: Well, why should they reveal it back then?? If they where in a space race with the Russians, then it would be VERY dumb to reveal that they had new technology that could shield crew against radiation."" This is completely incorrect. There is (and was) no ""secret"" to radiation protection in Apollo. The design and construction of the Apollo Command Module has long been publicly available. It uses a lightweight ""honeycomb"" of aluminum and stainless steel. The entire outer surface (except the windows of course) is covered with a heat shield made of a phenolic resin, thicker on the bottom that faces forward during re-entry. These materials are actually *better* at stopping the kind of radiation we have in space (charged particles) than lead, which is better suited to stopping ionizing photons like X-rays and gamma rays.<br /><br />Space radiation is a definite problem for *long term* space flight because of the risk of big solar flares. But it simply wasn't a serious threat to the Apollo astronauts. The Command Module gave them pretty good protection during their brief (1/2 hour or so) passage through the Van Allen belts. They all carried dosimeters so we know exactly how much radiation they each received: no more than 1.5 rem, and usually much less. Of the 24 men who flew to the Moon (12 of whom landed), 18 are still alive. Only two have died from cancer: Alan Shepard (leukemia) and Jack Swigert (bone cancer). The rest died from heart attacks, pancreatitis (Roosa), and a motorcycle accident (Conrad). These are actually pretty good statistics for a group of men now in their late 70s (Shepard would be 86).",negative
"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""",positive
"Previous comments encouraged me to check this out when it showed up on TCM, but it was a severe disappointment. Lupe Valdez is great, but doesn't get enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script leaves them stranded.<br /><br />The movie revolves around the ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are poorly thought-out and unbelievable, making the ""shenanigans"" seem like contrivances of a bad writer. And it strains credulity that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review must be dependent on the observer, since I didn't even notice that an attempt was being made.",negative
"While the idea is more original than most Sci-Fi movies, the execution is, as usual lacking. While the practical mummy effects are not bad, and the ""Gun Nut"" character is over the top giggle inducing, the only real draw is to see Morena Baccarin and Adam Baldwin reunited on the small screen. I suspect that was the idea all along. They do the best they can with what they have but the ""must see"" moments for me were in the first 40 minutes or so when Morena's character sported some Tomb Raider style shorts. Not high brow cinema I know but you can't deny true beauty when you see it!!! And Adam Baldwin once again hams it up as the guy you love to hate. If you just want to watch a couple of your favorite Firefly characters have a good time with some sub par material then this might be for you. If you want good acting and character development then be advised to look elsewhere.",negative
"The story of a Volcano erupting downtown L.A. sounds like a nice plot for a disaster movie. This one though, is missed bigtime. The movie looks chaotic, has a storyline which is hard to follow or believe and the acting was very bad.<br /><br />Im in agreement with a lot of comments that Lee Jones is only good at bossing people around as a chief in some particular field. In this one, he is heading the emergency office. Being chief of such an office it naturally is a good idea to bring along your daughter to dangerous scenes. Clever thinking. Ann Heche touching walls and walking in tunnels that suppose to be 678 degrees fahrenheit. Yea right. Aside from the bad acting those factual errors make the film look almost as silly as Armageddon. The only good point of this movie is that there is no Ben Affleck to make matters even worse. Avoid this movie at all costs.",negative
