review,sentiment
"A surprisingly complex and well crafted study of ""The First"" serial killer in the USSR. Set in the days of perestroika this intense piece is brought to full life with the performances of Stephen Reah and Donald Sutherland.<br /><br />This examination of Cicatillo as a killer is well rounded and by hinting at some of his behaviors while out right showing others there is a subtlety that is compelling without being overtly graphic. Not for the weak of heart however as it's subject matter is often disturbing but necessary to it's full development of the main participants in this fact based story.<br /><br />HBO has furnished us with an excellent film in an unusual manner. Congrats to the director and editor of this great piece. It is in my Top 10 Must see list.",positive
"Episode No. thirteen of the fanciful (excuse the incredibly gay terminology) ""Supernatural"" TV series relocates Sam and Dean Winchester to Missouri where they have been called upon by an old flame of Dean's to investigate a string of mysterious murders occurring in their small town. As it turns out, a large pick-up truck with an unseen driver is running down African Americans on a desolate stretch of road... While Dean attempts to rekindle his past love affair, more towns people turn up as roadkill. The cause appears to be due to a past racial incident back in the 60s, causing a frustrated redneck spirit to remain in ghostly limbo, seeking to kill black motorists. ""Route 666"" is another good installment (which isn't uncommon, I've noticed) which contains a few notable aspects pertaining to the pair of main characters such as Dean getting laid and Sam's admitted regret for having left college... The killer truck does't come across as the most terrifying thing in the world, though, for an hour long show, it does it's job well. Not a hands-down fantastic episode, but a solid concept with more horror movie references.",positive
"When The Spirits Within was released, all you heard from Final Fantasy fans was how awful the movie was because it didn't seem like Final Fantasy. This is a different story, for better or worse. The familiar settings, characters, music, story, and over the top action scenes should thrill fans of the original game. The problem is that it just isn't a good movie in its own right.<br /><br />The direction during the fight scenes is often sloppy, switching camera angles ridiculously fast in an attempt to make the action seem more frenetic, but only serving to make the scenes look jumbled and confusing.<br /><br />The CG itself is exceptional, but I can't say it's the best I've ever seen since Spirits Within had much more detail on the characters, although I must admit that Advent Children's characters moved much more naturally.<br /><br />The plot is virtually a black hole. It's a giant deus ex machina designed solely to bring Sephiroth back for one last fight. Old characters reappear, but serve no real purpose other than to please fans. Character development is nonexistent and the film does nothing at all to resolve any of the plot threads left hanging after the game's end. But it's packed with neat-looking fight scenes with magic, summons, and limit breaks, which is probably what fans wanted anyway.<br /><br />In the end, Advent Children is a very flashy, but totally brainless action flick that serves more as a side story for Final Fantasy VII than a real sequel.<br /><br />By the way, don't think you're hurting my feelings by voting Not Useful. It just makes me feel superior knowing that fanboys/fangirls resent my objectivity so greatly.",negative
"The film opens with Bill Coles (Melvyn Douglas) telling a story about how his best friend--make that client--Jim Blandings (Cary Grant) and his family are tightly packed into a small New York apartment, with not enough closet space and way too few bathrooms. When Jim's wife, Muriel (Myrna Loy), wants to renovate the apartment, advertising exec Jim falls in love with (or falls for!) an ad for a house. Once he's purchased the house, bills and frustration pile up incessantly as everything that can go wrong with the building of Jim's 'dream house' goes wrong.<br /><br />One of three collaborations between Grant and Loy, this is a charming little comedy--not very taxing, with no real great message, but a great way to spend an hour or two. The laughs are there right from the start, when the alarm clock goes off and Jim tries to shut it off, only to be thwarted at every turn by Muriel. The timing and delivery of the comedic lines and situations can only be given by a couple of seasoned pros, and that's just what Grant and Loy give us: polished performances, simple chemistry, and a lot of fun. Myrna Loy is in a pretty thankless role (it's evident that Grant's character Jim gets the lion share of the lines and the acting, and Grant, as always, pulls both off with remarkable aplomb), but she gives Muriel a colour, life and bite that only Myrna Loy can give a character. Melvyn Douglas plays wry amusement to perfection as well, never hitting a single wrong note.<br /><br />One of my favourite scenes has definitely got to be when Bill gets himself locked in the 'store room', and Jim goes to 'save' him... only to get everyone trapped inside! Every little problem that pops up for the Blandings renovation project--including petty jealousy and an ad campaign for 'Wham'--seems to bring together everything that *could* go wrong with building a new house but makes it believable and an enjoyable watch. 8/10",positive
"I had this movie given to me, and have to admit, I am glad that I did not pay money for it.<br /><br />The back of the box makes it seem like some kind of sex triangle, with 2 women trying to seduce her. But the reality in this movie is far from that.<br /><br />In reality, the main subject is the victim of a vicious and sadistic rape by the two other characters. There was absolutely nothing in this that I found interesting at all.<br /><br />Even movies like Silence Of The Lambs and Wild Things (which the box tries to compare this movie to) were riveting, because of the unexpected turns and suspense.<br /><br />But Jaded has none of this. It concentrates on the rapeists and the sick relationship with the boyfriend of one of them. And the persuit of a videotape that may prove the victims story is true.<br /><br />While it does show that same sex rape is possible, it is not a movie worth watching.<br /><br />If at all possible, pass this movie up at all costs.",negative
"As far as HEIST movies go, this one is pretty weak. Continuity is pretty lousy, there isn't enough character continuity to really feel like you understand any of the characters. Peter Falk is great, and he is one of the reasons its worth watching. Falk has some great lines, like ""he'll be right back, he goin' buy to some saugages"" or something like that... there are a few nice scenes, although they are entirely due to the efforts of the actors. Direction, script, and editing is pretty lousy.",negative
"Reading my review of THE HOUSE THAT SCREAMED, many may assume that I'm some 14 year old who thinks SCREAM is considered ""classic"" horror. This is not the case, as I'm 30 years old and have been watching horror films for most of my life. But admittedly, I'm a child of the 80's that grew up on slasher/zombie/ghost/cannibal, etc...types of horror films - so I do typically prefer horror films that are more graphic and faster-paced. Just like someone who can appreciate different music, painting, or in this case, film - but not necessarily like them - I can appreciate why some people may enjoy this sort of film...I just don't...<br /><br />THE HOUSE THAT SCREAMED is an exceedingly dull and tedious film about a school for wayward girls. The heavy-handed mistress of the school rules with an iron hand (or whip in some cases...) to keep the girls in line. She has a young son who creeps around and peeps on the girls while they shower (in their nightgowns no less (?!?)...), and meanwhile, girls are disappearing from the school as they are the victim of a murderer who's lurking about the campus...<br /><br />I can see why THE HOUSE THAT SCREAMED is often compared to SUSPIRIA (which is a masterpiece of a film in my opinion...), in terms of the atmosphere of the school itself and the interaction between the girls and their guardians - but this film is so dull and uneventful that I could barely stay awake. I'm all for ""tension"" and ""suspense"" in horror films - but this film held neither for me. Luckily, I wasn't expecting a whole lot going into this one, so I can't say I was really disappointed - THE HOUSE THAT SCREAMED just reinforced the fact that I personally don't typically enjoy most horror films much older than from the 70's. This isn't a hard and fast rule, but those that I HAVE enjoyed definitely seem to be more of the exception. Probably a ""must-see"" for horror fans who enjoy more understated and suggestive horror films - but as I don't really know too many fans of that sort of material, I can't really recommend this one...4/10",negative
"What can I say ? An action and allegorical tale which has just about everything. Basically a coming of age tale about a young boy who is thrust into a position of having to save the world ..... and more. He meets a dazzling array of heroes and villains, and has quite a time telling them apart. A definite must-see.",positive
"PERHAPS in an attempt to find another ""Hot Property"" for adaptation, the Brothers Fleischer thought back to their highly successful foray into the world of the Newspaper Comic Strip with their production of 1933's POPEYE THE SAILOR (Fleischer Studios/Paramount). Although it was a part of the BETTY BOOP Series, Miss B. only made a brief appearance in the short; leaving the rest as a pilot episode for the possible emergence of a full blown series.<br /><br />AS is now common knowledge, the gruff, squinty eyed, brawlin' seaman became perhaps the most successful cartoon series ever; outlasting and literally outliving the Fleischers and their Studio, lasting to this day.<br /><br />RETURNING to King Features for another try at luck was no doubt the reason for trying out the very popular HENRY Comic Strip character in a BETTY BOOP outing; objective being the seeking of another series. The reasoning then surely seemed sound. HENRY was a most popular feature in the Hearst Papers' line-up; appearing as both a Daily and on Sunday's Color Comics Supplement, PUCK, THE COMICS WEEKLY. You know, ""What Fools These Mortals Be!"" Remember that one, Schultz? IN viewing the chubby, little, bald boy Comic Strip 'Hero' and his on screen antics, both solo and in tandem with Miss Betty; we were pleasantly surprised in seeing just how well the character was handled. The story and Director Dave Fleischer both afforded a plethora of comic strip-like situations and sight gags that seemed most appropriate for the character of little Henry. These mostly silent vignettes were very important to the animated film in remaining faithful to the printed page; as the HENRY Feature was mostly done in a sort of 4 color 'mime'.<br /><br />IN the cartoon, titled BETTY BOOP WITH HENRY: THE FUNNIEST LIVING American (Fleischer Studios/Paramount Pictures Corporation, 1935), we see what is; basically being a one situational exercise; being punctuated with the usual array of Dave Fleischer's rapid fire, machine gun-like gags. In short, Henry spots a puppy in the window of Betty Boop's Pet Shop. It is a sort of love at first sight as Henry attempts to purchase the little pup dog with the only money he had, to coins in his pocket. He is in formed by Miss Boop that it would be $2.00 in depression era money to make the purchase. Tears appear as the little guy leaves dejectedly.<br /><br />BUT a reprieve is soon on the horizon as Betty asks the boy to mind the store, while she leaves on urgent business. In return for his services, Miss Betty promises him the little dog in return. Of course, they have a deal and Betty leaves.<br /><br />GETTING to the work of cleaning cages and feeding the livestock affords the opportunity for the Fleischer Crew to fire up a whole new string of gags; this time featuring bird seed, Henry's bald pate and push brooms. (But not all at once of course, Schultz!) Henry's enthusiasm for mass feeding of the store's avian population by first literally seeding his head soon leads to a mass defection of the birds; out of the store to the open street in a mass jail break.<br /><br />BETTY returns to this sight and expresses her disappointment and anger with Henry's temporary custodial care. All bets were off, no doggie for Henry. He begins to leave; dejectedly; but soon convinces the proprietress to give him another shot at fixing things up. His head covered with bird seed, he manages to corral all of the little feathered creatures; returning them to their pet store coop. Happily, the little fella leaves; but this time he has his own affectionate, little, face licking puppy.<br /><br />UNDOUBETLY this was a winning combination. We have the carefree, energy filled, free wheeling of the boy, the kindness of Betty and the emotions of the situation and doubtful outcome of the 'boy and his dog' situation. Max and Dave Fleischer had given us a sort of almost minor mini-masterpiece of a surreal comedy short.<br /><br />WE were quite surprised that no HENRY Series followed. Judging by the fairly faithful treatment of the character, it certainly could have been sustained for some time. At any rate, this teaming was in many ways the best of the Betty Boop try out pictures. Although the first, POPEYE THE SAILOR (Fleischer/Paramount, 1933), was the most successful (and barely had any Betty Boop in it, save for a cameo as a carnival hula dancer); the HENRY Short was much better than the two following King Features ""tryouts"", BETTY BOOP AND THE LITTLE KING and BETTY BOOP AND LITTLE JIMMY, both 1936.<br /><br />POODLE SCHNITZ!!",positive
"(A possible spoiler or two) <br /><br /> ""Soul Survivors"" is quite possibly the worst theatrical released movie ever. Nothing makes sense at all, there's some plot about a girl who has strange visions of people who may or may not be dead. The entire movie is just a bunch of random shots of things that don't really tie together, by the end of the film. <br /><br /> Tha acting is non-existent, the camera work is jerky and the script is so confusing, it just makes the movie even harder to watch.<br /><br /> I kept waiting for something to tie the movie together but nothing came. Definitely the worst film of the year. -****1/2 stars.",negative
